ear_spread,trunk_length,tail_length,front_leg_stance,back_leg_stance,ear_ratio,trunk_ratio,front_leg_ratio,back_leg_ratio,tail_ratio,body_ratio,head_angle_norm,trunk_angle_norm,front_leg_angle_norm,back_leg_angle_norm,ear_angle_norm,tail_angle_norm,label,true_label,rule_pred
9.225315610714592,1.22982017820358,7.254352690205258,-0.9775910334578286,-0.009192855880220464,-0.693282798685216,-0.9101651918945667,0.1636990071990777,1.28967785191256,-0.5921685589292627,-0.2232847527727684,-0.5986789588093657,0.14351414,-0.46600199532386544,-0.6732884018840849,0.053466156,0.07905763288691509,1,Aggressive,Uncertain
7.026919526333096,2.8358873021515376,11.216443690209756,-0.6745139672518248,-0.4862952231177729,-0.4596929799490955,-0.2557489522938943,1.3278139801512645,1.5127381034620944,-0.36729904139070835,-0.07292594383355354,0.8566851322288912,0.9307913,1.1707892180454182,1.5566131649465669,0.9416712,1.1972738561918328,1,Aggressive,Aggressive
16.497894996097273,7.125615429554166,29.87933755025496,-0.08622347896170188,-0.9572182754791128,0.2974507757741818,0.8390243067886966,3.002916375341019,0.363940867723745,0.11179001400837123,0.05942160360951268,-1.2794803658756433,0.41073436,1.1761514697577546,-0.3141943637487146,0.43528387,1.124177715977623,1,Aggressive,Uncertain
34.245903938786086,10.97498594053634,46.77393534366886,-0.358380199063611,-0.7358248935374821,1.7995906330563183,1.868302121472853,2.173033693782017,0.8463020654491672,0.5639210367314236,0.24122171562477301,-1.929171003336166,-0.026849268,0.04683851987904988,0.1863047918553666,-0.0009530846,-0.011644961874824025,1,Aggressive,Uncertain
20.41525594240527,8.058137734767568,91.82532861119157,1.6596827755806003,1.7066027587569441,-0.6801090172748687,-0.5497287852923487,2.0379162991022968,1.5273406469245303,-0.08473458659474516,-0.2611437620276719,0.413272591119175,0.9678218,-1.4744186250277733,-1.0459182290848816,0.96897364,1.3397015110863306,1,Aggressive,Aggressive
8.900143758849808,1.6774685311389923,6.030330421497291,-0.9986819506278212,-1.0089328386180987,-0.14996050481316592,-0.5129999862383265,0.3112297680724334,0.3166571890061548,-0.4897445989397156,-0.08621334894858095,-1.3123626226714404,-0.0037373856,0.08381591799192456,0.20453320384689333,0.008163701,0.0319662581309279,1,Aggressive,Normal
3.090965431349075,1.0056624498984577,5.092724105079642,-1.0138124476548955,-0.6750685227200461,-0.545256423833756,-0.5048188753202046,0.4288226021924176,2.10061839693704,-0.40143179212273455,-0.4317264407391628,-0.9174722370910137,0.01190551,-0.09035146278023608,-0.21877803924528252,-0.00010253132,-0.06042117406870345,1,Aggressive,Normal
0.7367151925173419,1.3227411567352363,5.657481612745038,-0.8172090482779475,-0.6513246154544157,-0.9597768030840533,-0.23967195374438233,1.881203026197516,2.449467914545017,-0.33369085192138453,-0.10789911316396522,-0.20481044277822263,-0.9115779,-0.39432022079251744,-0.3352330195905411,-0.7585123,-0.18896747986574347,1,Aggressive,Uncertain
13.198407982482763,2.711873834121101,28.685641044641518,0.035207010791344875,0.834931622891893,-0.5552214025957692,-0.7253031266816912,1.65745966382192,2.111441286392156,-0.314392311169239,-0.45696172016702385,-0.5697216417578522,0.05416993,-0.11653273119963346,0.21012208291757048,-0.018672759,-0.10917322730936137,1,Aggressive,Uncertain
15.143145640409516,7.25323234664137,18.815782810403917,-0.019073455540839838,-0.5445807209067003,0.07735838085724475,0.7146222048491447,2.945810661667848,1.1656679162275834,-0.22843792016104061,0.27291255648522644,-1.312449228981392,0.1782332,1.15584360865338,-0.32862661998438325,0.23559204,1.0117883931650984,1,Aggressive,Uncertain
4.703925587074382,1.925444534209978,6.171358212888952,-0.929231706112683,-1.0049784328092684,-0.5192006480041117,-0.3211257541472911,0.670428718716319,0.3810661001846471,-0.45053907504798624,0.03701300692876003,0.6124207684193955,0.8097491,-0.5675547816154735,-0.18990823605906537,0.8706902,-1.311277952556976,1,Aggressive,Uncertain
14.11266718298544,4.388166561034758,14.701454727114536,-0.7866726976801236,-0.8318734223250738,-0.5445707268653824,-0.5298778128834968,0.4157694761885123,0.2994690004908224,-0.5094182455446153,-0.3850948984684563,-0.403267589059122,0.08069332,-0.05689720293386088,0.1858627654394407,0.017999208,-0.015651101213719838,1,Aggressive,Uncertain
39.62433540810238,14.216181529224782,126.05616149287698,2.5091685471053933,1.5976188034982188,1.040716954293076,1.3583403176451205,6.901927734055709,3.796448883215024,1.4725743991854796,1.3241752401837579,0.6939210663019286,0.85737664,1.2387613645353133,1.4855544476465852,0.8772849,1.2710397617832083,1,Aggressive,Aggressive
7.456547752863551,2.5767198968089096,55.52488732329624,1.1118025648429868,1.798153062373377,0.1541120053603856,0.2972681059570286,13.158181203171647,12.725184260864207,2.2858361714353306,2.1398816314016034,-0.2977288243788054,0.46324262,1.316774098543808,-1.2905047522950972,0.67901903,1.3196997590262416,1,Aggressive,Aggressive
47.84454068089681,18.832582022302372,110.1347563845221,1.9878651886040446,2.3721670174058724,-0.13393035462916922,0.13020724407904563,2.2154379691598662,1.8315224812552355,0.015708083084185635,-0.35017036667059237,1.120441980645174,-0.98149693,1.2673445529931104,1.319980244259325,-0.988332,1.3451951017239114,1,Aggressive,Aggressive
5.333718272637332,0.7327509088933714,5.940719233252628,-0.7607278609598934,-0.8622577908098884,-0.3784924407756631,-0.7677357349044207,1.5500042974837906,0.9187924701729278,-0.4378647060955507,0.04839129443317429,0.5108406641474622,-0.9842111,-1.4332767571373624,-0.9268779130281268,0.9892908,-1.327625416478192,1,Aggressive,Normal
2.151013308755551,1.0456492140045448,11.3069120484757,-0.6971728654715055,-0.43439854516213927,-0.9898145673510341,-0.9028287823711553,0.7487557651764725,0.9771137357490024,-0.4979756891638437,-0.0971015086301232,-0.5082265523927028,-0.7936613,-0.04992621353236559,-0.042331642879178705,-0.004290926,0.06779250458965458,1,Aggressive,Uncertain
2.965480471682976,2.845702119373431,6.05052318513506,-0.8785024717975688,-0.8541800505926311,-0.9140739423279819,-0.4944616735047613,0.4686309543384711,0.4536139592284672,-0.5699426134783695,-0.17483646509801198,0.11819106521534559,-0.9949003,0.07609024288248407,0.18580636129391415,0.92574066,0.10855528649073455,1,Aggressive,Uncertain
8.829880032813143,3.1953149690968634,4.588648889752495,-0.9704144476602142,-0.6648640342015971,-0.6969101434161377,-0.6135769035302889,0.1813931636551172,0.5495534005205208,-0.6278762262612979,-0.15001483116051503,0.49296980385124245,0.84848934,1.1788366016917216,1.5793684090580347,0.8968152,1.0781776240559573,1,Aggressive,Aggressive
8.804413600686445,2.6844163346511687,2.014861131067011,-1.026957652017831,-1.0020724298804036,-0.6574010734395951,-0.6497166161124117,0.0966945957543174,0.1596693323022472,-0.6629630945640809,-0.19341698663480164,0.02742001065268368,0.78694355,0.27504419763792703,-0.4368481024089444,0.8532802,0.6487902834826513,1,Aggressive,Normal
9.151459384659796,2.543190154678653,3.2742074233529435,-0.863690814648984,-0.7453653934569244,-0.7478069309259779,-0.7679378988449805,0.3024666532373996,0.3830537430655915,-0.6547791019276326,-0.24687990685157304,-0.6727353594433988,-0.20282668,1.3129662191480929,-0.7554959517360926,-0.08260854,-1.4192333612595607,1,Aggressive,Uncertain
82.969970703125,32.8461882201965,151.4564970147798,2.370710505606307,1.2989501144917144,0.3091784693801526,0.6931891280171893,2.090336549772881,1.064657157593606,0.12497178406811221,-0.2600303676253336,1.1930750781405883,-0.9940719,-1.499952615984049,1.4994431017699426,1.0,-1.44926588758638,1,Aggressive,Aggressive
39.78201607118348,10.365410497945485,57.77778188351489,0.44840399551049565,0.797838063739018,2.028044207388247,1.5046719014505965,4.2726648461507954,3.896435412940134,0.7489508051499758,0.5173038729995733,-2.110968200794583,-0.016586566,-0.14877609983983447,-0.207177400745097,-0.00012630307,-0.05703078456704854,1,Aggressive,Uncertain
33.27950101160799,8.424255399793354,46.77985443386138,-0.05397153451738753,-0.3161642255825737,0.3318946285547301,0.07004018020654987,1.574616754519788,0.8985891165185618,-0.05361977288689004,-0.4156093283404881,-1.581295229134839,0.03430159,0.013929911992480426,0.21788540058401631,0.022372479,-0.00860713835420681,1,Aggressive,Uncertain
30.966600935978004,8.061196492864745,51.382355391975565,0.11789365860876812,0.6768680234466523,0.6391208135771446,0.3563226341926297,2.397037443550429,2.613371288112944,0.22389562021638873,-0.060115561208752076,-1.853595656600773,-0.0428744,-0.27443699318099685,-0.33879594676710145,-0.024577856,-0.09876631723826074,1,Aggressive,Uncertain
25.18785020678675,10.196951706116565,101.4168940067871,1.8234509459628225,1.6803460294722725,-0.5497196348397239,-0.3686738059624573,2.2834017014734957,1.5998196740674249,0.017723809767039286,-0.21853366493505214,0.6280739492130277,0.9770451,-1.483972590672833,-1.0273552961949932,0.9798359,1.3376511259147352,1,Aggressive,Aggressive
9.002505072744615,1.780759971505254,6.227371089938676,-0.9759773641066171,-1.0554428660808526,-0.048981686124731534,-0.4213443363359854,0.4348353843538532,0.2052301654024779,-0.4632810850926438,-0.17240193461374387,-0.9477373215525337,-0.13253513,-0.19343509772789413,0.1996848289069704,-0.047582805,-0.1066002778961636,1,Aggressive,Uncertain
3.815022933228787,0.6073422151761767,9.822453910345128,-0.7843571475845148,-0.7541005260485676,-0.526157916672235,-0.7917719377118826,1.6007835748672754,1.4493479967685388,-0.22026408864677446,-0.162218153514216,0.05808786297442086,0.539173,0.005014375253728412,0.018156565239565083,0.10824745,0.05332848934401673,1,Aggressive,Uncertain
78.54930951863322,31.567333868740004,115.76323851567028,1.9345368998763215,2.3653293766000907,1.2107293270855548,1.868525924108398,3.155629586727071,2.649741166640684,0.3882415141408367,0.011484127449767454,1.1840757849361905,0.98235345,1.1662913465056992,1.3234603589357457,0.98507845,1.280241603230754,1,Aggressive,Aggressive
18.33916748969091,6.360329231950819,27.24846270579528,-0.015770637062430804,0.11142482921703506,3.0,3.0,10.936059489389532,9.204721933169129,1.808584722873658,1.7747207594883607,0.9585561075530158,0.9669631,1.0481496958622114,1.2150361863602237,0.9630417,1.1696219138550916,1,Aggressive,Aggressive
23.810734634844074,8.422755877473934,47.57646563427087,0.4881505531885892,0.6918503205246251,1.5239476266607144,1.865831645360301,6.147055972818087,5.162270884166424,0.9723698376237145,0.6082073751729972,1.0963818622699024,-0.9811342,-1.3733606988578761,-1.2053131488113715,-0.9727866,-1.3827730225636692,1,Aggressive,Uncertain
4.635259601960781,1.384362908231389,42.43788547167832,0.6764543350127277,1.4191534339435934,-0.5773531270026088,-0.5828548481917019,7.135288128574257,7.49354042735166,0.8462740018033568,0.5575938446851653,0.06559168111523953,-0.9064557,1.2909765966923388,1.5592657123322757,-0.98231226,1.3312654403294362,1,Aggressive,Aggressive
37.67084637614591,11.664971506205385,31.62642600497852,-0.4577231008049537,-0.16420709667211053,0.26726199628088626,0.26462304932009745,0.8059093205612746,0.900975876148791,-0.329418811230344,-0.5578568959133523,-1.7784873046739433,0.07325906,-0.23260090804160213,-0.005330900245316795,0.047374185,-0.07726196282183391,1,Aggressive,Uncertain
