index,Track path Id,latitude,longitude,Piller name,front,back
1,1,6.927915,79.847672,,,2100
2,1,6.931589,79.846029,,,1400
3,1,6.933605,79.848913,,,700
4,1,6.933207,79.853068,PILLAR_001,0,0
5,1,6.931019,79.856138,,700,
6,1,6.9283,79.859782,,1400,
7,1,6.928402,79.863489,,2100,
8,1,6.930386,79.8684,,2800,
9,1,6.932808,79.873791,,3500,
10,1,6.936402,79.877624,,4200,
,,,,,,
11,1,6.931019,79.856138,,,4200
12,1,6.9283,79.859782,,,3500
13,1,6.928402,79.863489,,,2800
14,1,6.930386,79.8684,,,2100
15,1,6.932808,79.873791,,,1400
16,1,6.936402,79.877624,,,700
17,1,6.940082,79.881851,PILLAR_002,0,0
18,1,6.944785,79.885258,,700,
19,1,6.950653,79.888871,,1400,
20,1,6.956832,79.889713,,2100,
21,1,6.960395,79.893719,,2800,
22,1,6.964372,79.89719,,3500,
23,1,6.971301,79.898465,,4200,
24,1,6.976137,79.899323,,4900,
25,1,6.981619,79.899868,,5600,
,,,,,,
26,1,6.944785,79.885258,,,5600
27,1,6.950653,79.888871,,,4900
28,1,6.956832,79.889713,,,4200
29,1,6.960395,79.893719,,,3500
30,1,6.964372,79.89719,,,2800
31,1,6.971301,79.898465,,,2100
32,1,6.976137,79.899323,,,1400
33,1,6.981619,79.899868,,,700
34,1,6.98753,79.900232,PILLAR_003,0,0
35,1,6.992157,79.904191,,700,
36,1,6.997242,79.907196,,1400,
37,1,7.002719,79.906978,,2100,
38,1,7.006697,79.912077,,2800,
39,1,7.011164,79.91568,,3500,
40,1,7.016104,79.917975,,4200,
41,1,7.027858,79.921451,,4900,
